WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-10-12,13859,1600027564,27,25,25,83.16,3.08,3.08,0,0,0
2011-10-12,13859,3800031838,25,23,23,84.0,3.36,3.36,0,0,0
2011-10-12,15531,1111009477,52,46,46,79.56,1.53,1.53,0,0,0
2011-10-12,15531,1111009497,61,57,57,93.33,1.53,1.54,0,1,0
2011-10-12,15531,1600027527,42,38,38,128.94,3.07,3.07,0,0,0
2011-10-12,15531,1600027564,22,22,22,70.18,3.19,3.19,0,0,0
2011-10-12,15531,3800031838,24,23,23,78.72,3.28,3.28,0,0,0
2011-10-12,15541,1111009477,45,41,41,69.75,1.55,1.55,0,0,0
2011-10-12,15541,1111009497,34,31,31,52.36,1.54,1.54,0,0,0
2011-10-12,15541,1600027527,31,26,26,92.07,2.97,2.97,0,0,0
2011-10-12,15541,1600027564,26,26,25,76.44,2.94,2.94,0,0,0
2011-10-12,15541,3800031838,5,5,5,16.4,3.28,3.28,0,0,0
2011-10-12,15547,1111009477,47,41,39,72.85,1.55,1.55,0,0,0
2011-10-12,15547,1111009497,31,27,26,47.74,1.54,1.54,0,0,0
2011-10-12,15547,1600027527,39,38,37,116.61,2.99,2.99,0,0,0
2011-10-12,15547,1600027564,52,48,47,159.64,3.07,3.07,0,0,0
2011-10-12,15547,3800031838,53,52,51,173.84,3.28,3.28,0,0,0
2011-10-12,15755,1111009477,9,8,8,10.89,1.21,1.21,0,0,0
2011-10-12,15755,1111009497,16,12,12,19.68,1.23,1.23,0,0,0
2011-10-12,15755,1600027527,29,25,24,77.72,2.68,2.68,0,0,0
2011-10-12,15755,1600027564,11,11,11,35.09,3.19,3.19,0,0,0
2011-10-12,15755,3800031838,45,44,44,134.55,2.99,2.99,0,0,0
2011-10-12,15763,1111009477,35,29,29,43.4,1.24,1.24,0,0,0
2011-10-12,15763,1111009497,33,30,29,40.59,1.23,1.23,0,0,0
2011-10-12,15763,1600027527,33,28,28,88.44,2.68,2.68,0,0,0
2011-10-12,15763,1600027564,32,30,30,102.08,3.19,3.19,0,0,0
2011-10-12,15763,3800031838,22,22,22,65.78,2.99,2.99,0,0,0
2011-10-12,15765,1111009477,36,32,31,43.92,1.22,1.23,0,1,0
2011-10-12,15765,1111009497,42,41,41,50.82,1.21,1.2,0,1,0
2011-10-12,15765,1600027527,49,44,43,125.93,2.57,2.57,0,0,0
2011-10-12,15765,1600027564,26,25,25,76.44,2.94,2.94,0,0,0
2011-10-12,15765,3800031838,49,47,46,146.51,2.99,2.99,0,0,0
2011-10-12,17599,1111009477,12,11,11,13.92,1.16,1.16,0,0,0
2011-10-12,17599,1111009497,16,16,16,19.2,1.2,1.2,0,0,0
2011-10-12,17599,1600027527,28,27,27,85.96,3.07,3.07,0,0,0
2011-10-12,17599,1600027564,20,20,20,54.2,2.71,3.19,0,0,1
2011-10-12,17599,3800031838,26,25,25,88.14,3.39,3.39,0,0,0
2011-10-12,17615,1111009477,22,19,19,27.06,1.23,1.23,0,0,0
2011-10-12,17615,1111009497,21,20,20,26.04,1.24,1.24,0,0,0
2011-10-12,17615,1600027527,40,39,37,104.4,2.61,2.61,0,0,0
2011-10-12,17615,1600027564,28,28,28,82.32,2.94,2.94,0,0,0
2011-10-12,17615,3800031838,47,45,45,137.71,2.93,2.93,0,0,0
2011-10-12,17627,1111009477,33,29,28,40.59,1.23,1.23,0,0,0
2011-10-12,17627,1111009497,43,36,35,52.89,1.23,1.23,0,0,0
2011-10-12,17627,1600027527,33,32,31,101.31,3.07,3.07,0,0,0
2011-10-12,17627,1600027564,36,35,35,106.92,2.97,2.97,0,0,0
2011-10-12,17627,3800031838,39,39,38,132.21,3.39,3.39,0,0,0
2011-10-12,19265,1111009477,86,82,80,131.58,1.53,1.53,0,0,0
2011-10-12,19265,1111009497,61,51,51,93.94,1.54,1.54,0,0,0
2011-10-12,19265,1600027527,62,57,57,183.52,2.96,2.96,0,0,0
2011-10-12,19265,1600027564,59,48,47,184.67,3.13,3.13,0,0,0
2011-10-12,19265,3800031838,53,50,49,173.84,3.28,3.28,0,0,0
2011-10-12,19521,1111009477,22,20,20,26.18,1.19,1.19,0,0,0
2011-10-12,19521,1111009497,25,22,22,30.75,1.23,1.23,0,0,0
2011-10-12,19521,1600027527,28,25,25,85.96,3.07,3.07,0,0,0
2011-10-12,19521,1600027564,31,30,29,89.28,2.88,2.88,0,0,0
2011-10-12,19521,3800031838,22,21,21,74.58,3.39,3.39,0,0,0
2011-10-12,19523,1111009477,18,17,17,21.96,1.22,1.22,0,0,0
2011-10-12,19523,1111009497,10,10,10,12.2,1.22,1.22,0,0,0
2011-10-12,19523,1600027527,42,40,38,128.94,3.07,3.07,0,0,0
2011-10-12,19523,1600027564,18,17,17,54.18,3.01,3.01,0,0,0
2011-10-12,19523,3800031838,45,45,45,152.55,3.39,3.39,0,0,0
2011-10-12,19533,1111009477,29,24,24,35.38,1.22,1.22,0,0,0
2011-10-12,19533,1111009497,41,22,22,50.43,1.23,1.23,0,0,0
2011-10-12,19533,1600027527,34,33,33,98.26,2.89,2.89,0,0,0
2011-10-12,19533,1600027564,34,33,33,101.32,2.98,2.98,0,0,0
2011-10-12,19533,3800031838,29,28,28,98.31,3.39,3.39,0,0,0
2011-10-12,21213,1111009477,38,36,36,57.76,1.52,1.52,0,0,0
2011-10-12,21213,1111009497,39,35,35,60.06,1.54,1.54,0,0,0
2011-10-12,21213,1600027527,28,24,24,82.88,2.96,2.96,0,0,0
2011-10-12,21213,1600027564,25,24,24,76.5,3.06,3.06,0,0,0
2011-10-12,21213,3800031838,24,23,21,78.72,3.28,3.28,0,0,0
2011-10-12,21221,1111009477,53,47,46,82.15,1.55,1.55,0,1,0
2011-10-12,21221,1111009497,45,44,44,68.85,1.53,1.5,0,1,0
2011-10-12,21221,1600027527,52,53,51,158.08,3.04,3.04,0,0,0
2011-10-12,21221,1600027564,45,41,40,140.4,3.12,3.12,0,0,0
2011-10-12,21221,3800031838,60,57,57,196.8,3.28,3.28,0,0,0
2011-10-12,21227,1111009477,158,144,137,241.74,1.53,1.53,0,0,0
2011-10-12,21227,1111009497,87,77,76,134.85,1.55,1.55,0,0,0
2011-10-12,21227,1600027527,96,93,93,291.84,3.04,3.04,0,0,0
2011-10-12,21227,1600027564,79,74,74,242.53,3.07,3.07,0,0,0
2011-10-12,21227,3800031838,52,51,49,167.44,3.22,3.22,0,0,0
2011-10-12,21237,1111009477,150,133,125,231.0,1.54,1.54,0,0,0
2011-10-12,21237,1111009497,118,106,102,181.72,1.54,1.54,0,0,0
2011-10-12,21237,1600027527,81,76,76,245.43,3.03,3.03,0,0,0
2011-10-12,21237,1600027564,87,78,78,277.53,3.19,3.19,0,0,0
2011-10-12,21237,3800031838,47,45,45,154.16,3.28,3.28,0,0,0
2011-10-12,21479,1111009477,10,8,8,12.4,1.24,1.24,0,0,0
2011-10-12,21479,1111009497,13,10,10,15.86,1.22,1.22,0,0,0
2011-10-12,21479,1600027527,45,44,44,120.6,2.68,2.68,0,0,0
2011-10-12,21479,1600027564,24,24,24,70.08,2.92,2.92,0,0,0
2011-10-12,21479,3800031838,62,62,62,182.28,2.94,2.94,0,0,0
2011-10-12,21485,1111009477,30,17,16,37.5,1.25,1.22,0,1,0
2011-10-12,21485,1111009497,17,14,14,20.74,1.22,1.22,0,0,0
2011-10-12,21485,1600027527,43,43,42,106.21,2.47,2.47,0,0,0
2011-10-12,21485,1600027564,8,8,8,25.52,3.19,3.19,0,0,0
2011-10-12,21485,3800031838,55,54,53,160.05,2.91,2.91,0,0,0
2011-10-12,23055,1111009477,13,11,9,20.02,1.54,1.54,0,0,0
2011-10-12,23055,1111009497,8,7,7,12.24,1.53,1.53,0,0,0
2011-10-12,23055,1600027527,31,29,27,95.17,3.07,3.07,0,0,0
2011-10-12,23055,1600027564,9,9,9,28.71,3.19,3.19,0,0,0
2011-10-12,23055,3800031838,24,22,21,78.72,3.28,3.28,0,0,0
2011-10-12,23061,1111009477,85,72,69,130.9,1.54,1.54,0,0,0
2011-10-12,23061,1111009497,48,44,43,74.4,1.55,1.55,0,0,0
2011-10-12,23061,1600027527,30,28,28,92.1,3.07,3.07,0,0,0
2011-10-12,23061,1600027564,58,50,50,175.74,3.03,3.03,0,0,0
2011-10-12,23061,3800031838,43,41,40,141.04,3.28,3.28,0,0,0
2011-10-12,23067,1111009477,39,36,36,60.45,1.55,1.55,0,0,0
2011-10-12,23067,1111009497,20,18,18,31.0,1.55,1.55,0,0,0
2011-10-12,23067,1600027527,39,36,35,113.49,2.91,2.91,0,0,0
2011-10-12,23067,1600027564,38,32,32,105.26,2.77,3.19,0,0,1
2011-10-12,23067,3800031838,23,21,21,75.44,3.28,3.28,0,0,0
2011-10-12,23075,1111009477,99,86,86,152.46,1.54,1.54,0,0,0
2011-10-12,23075,1111009497,58,54,53,89.32,1.54,1.54,0,0,0
2011-10-12,23075,1600027527,94,86,82,288.58,3.07,3.07,0,0,0
2011-10-12,23075,1600027564,55,50,50,175.45,3.19,3.19,0,0,0
2011-10-12,23075,3800031838,47,45,44,154.16,3.28,3.28,0,0,0
2011-10-12,23327,1111009477,13,11,11,16.25,1.25,1.24,0,1,0
2011-10-12,23327,1111009497,10,10,10,11.6,1.16,1.16,0,0,0
2011-10-12,23327,1600027527,32,30,29,85.76,2.68,2.68,0,0,0
2011-10-12,23327,1600027564,17,16,15,54.23,3.19,3.19,0,0,0
2011-10-12,23327,3800031838,54,51,51,161.46,2.99,2.99,0,0,0
2011-10-12,23345,1111009477,19,17,17,23.37,1.23,1.23,0,0,0
2011-10-12,23345,1111009497,28,24,23,35.0,1.25,1.25,0,0,0
2011-10-12,23345,1600027527,25,25,25,76.75,3.07,3.07,0,0,0
2011-10-12,23345,1600027564,39,37,36,121.29,3.11,3.11,0,0,0
2011-10-12,23345,3800031838,29,29,29,98.31,3.39,3.39,0,0,0
2011-10-12,23349,1111009477,10,9,9,12.0,1.2,1.2,0,0,0
2011-10-12,23349,1111009497,12,7,7,14.88,1.24,1.24,0,0,0
2011-10-12,23349,1600027527,35,33,33,107.45,3.07,3.07,0,0,0
2011-10-12,23349,1600027564,22,21,21,63.8,2.9,3.25,0,0,1
2011-10-12,23349,3800031838,41,40,40,135.71,3.31,3.31,0,0,0
2011-10-12,24991,1111009477,141,126,120,215.73,1.53,1.53,0,0,0
2011-10-12,24991,1111009497,70,68,68,106.4,1.52,1.52,0,0,0
2011-10-12,24991,1600027527,152,141,140,463.6,3.05,3.05,0,0,0
2011-10-12,24991,1600027564,141,126,126,439.92,3.12,3.12,0,0,0
2011-10-12,24991,3800031838,86,82,77,282.08,3.28,3.28,0,0,0
2011-10-12,25001,1111009477,46,43,41,70.38,1.53,1.53,0,0,0
2011-10-12,25001,1111009497,32,32,31,49.6,1.55,1.55,0,0,0
2011-10-12,25001,1600027527,33,29,29,101.31,3.07,3.07,0,0,0
2011-10-12,25001,1600027564,41,37,36,121.36,2.96,2.96,0,0,0
2011-10-12,25001,3800031838,43,43,41,141.04,3.28,3.28,0,0,0
2011-10-12,25021,1111009477,56,52,51,86.24,1.54,1.54,0,0,0
2011-10-12,25021,1111009497,32,30,28,49.6,1.55,1.55,0,0,0
2011-10-12,25021,1600027527,38,37,36,113.62,2.99,2.99,0,0,0
2011-10-12,25021,1600027564,38,35,29,115.14,3.03,3.03,0,0,0
2011-10-12,25021,3800031838,59,56,55,193.52,3.28,3.28,0,0,0
2011-10-12,25027,1111009477,161,142,139,244.72,1.52,1.52,0,0,0
2011-10-12,25027,1111009497,100,89,88,155.0,1.55,1.55,0,0,0
2011-10-12,25027,1600027527,201,178,177,605.01,3.01,3.01,0,0,0
2011-10-12,25027,1600027564,108,96,93,318.6,2.95,2.95,0,0,0
2011-10-12,25027,3800031838,81,80,80,265.68,3.28,3.28,0,0,0
2011-10-12,25229,1111009477,62,56,55,76.88,1.24,1.24,0,0,0
2011-10-12,25229,1111009497,65,55,55,80.6,1.24,1.24,0,0,0
2011-10-12,25229,1600027527,76,67,66,203.68,2.68,2.68,0,0,0
2011-10-12,25229,1600027564,29,27,27,89.32,3.08,3.08,0,0,0
2011-10-12,25229,3800031838,68,66,66,203.32,2.99,2.99,0,0,0
2011-10-12,25233,1111009477,11,11,10,13.09,1.19,1.19,0,0,0
2011-10-12,25233,1111009497,21,19,19,25.41,1.21,1.21,0,0,0
2011-10-12,25233,1600027527,23,23,23,58.88,2.56,2.56,0,0,0
2011-10-12,25233,1600027564,20,20,20,63.8,3.19,3.19,0,0,0
2011-10-12,25233,3800031838,80,78,77,239.2,2.99,2.99,0,0,0
2011-10-12,25253,1111009477,33,30,30,40.26,1.22,1.23,0,1,0
2011-10-12,25253,1111009497,25,23,20,30.5,1.22,1.22,0,1,0
2011-10-12,25253,1600027527,21,19,19,64.47,3.07,3.07,0,0,0
2011-10-12,25253,1600027564,23,18,18,69.69,3.03,3.03,0,0,0
2011-10-12,25253,3800031838,24,23,23,81.36,3.39,3.39,0,0,0
2011-10-12,25261,1111009477,28,28,28,34.16,1.22,1.22,0,0,0
2011-10-12,25261,1111009497,29,27,27,35.09,1.21,1.21,0,0,0
2011-10-12,25261,1600027527,60,57,54,160.8,2.68,2.68,0,0,0
2011-10-12,25261,1600027564,32,31,31,91.84,2.87,2.87,0,0,0
2011-10-12,25261,3800031838,29,29,29,98.31,3.39,3.39,0,0,0
2011-10-12,26973,1111009477,114,102,99,175.56,1.54,1.53,0,1,0
2011-10-12,26973,1111009497,80,78,78,123.2,1.54,1.54,0,1,0
2011-10-12,26973,1600027527,61,56,56,186.66,3.06,3.06,0,0,0
2011-10-12,26973,1600027564,48,44,43,143.52,2.99,2.99,0,0,0
2011-10-12,26973,3800031838,33,32,32,108.24,3.28,3.28,0,0,0
2011-10-12,26981,1111009477,32,30,29,49.6,1.55,1.55,0,0,0
2011-10-12,26981,1111009497,29,26,25,44.37,1.53,1.53,0,0,0
2011-10-12,26981,1600027527,48,45,44,134.88,2.81,2.81,0,0,0
2011-10-12,26981,1600027564,46,40,39,143.52,3.12,3.12,0,0,0
2011-10-12,26981,3800031838,43,41,40,141.04,3.28,3.28,0,0,0
2011-10-12,26983,1111009477,28,27,26,43.12,1.54,1.54,0,0,0
2011-10-12,26983,1111009497,11,11,11,17.05,1.55,1.55,0,0,0
2011-10-12,26983,1600027527,77,76,76,234.85,3.05,3.05,0,0,0
2011-10-12,26983,1600027564,56,54,47,172.48,3.08,3.08,0,0,0
2011-10-12,26983,3800031838,117,111,111,383.76,3.28,3.28,0,0,0
2011-10-12,27175,1111009477,28,25,25,35.0,1.25,1.25,0,0,0
2011-10-12,27175,1111009497,30,23,23,36.9,1.23,1.23,0,0,0
2011-10-12,27175,1600027527,26,25,25,69.68,2.68,2.68,0,0,0
2011-10-12,27175,1600027564,36,32,32,114.84,3.19,3.19,0,0,0
2011-10-12,27175,3800031838,42,38,37,122.64,2.92,2.92,0,0,0
2011-10-12,28909,1111009477,122,116,115,187.88,1.54,1.54,0,0,0
2011-10-12,28909,1111009497,63,59,57,97.02,1.54,1.54,0,0,0
2011-10-12,28909,1600027527,74,72,71,224.22,3.03,3.03,0,0,0
2011-10-12,28909,1600027564,82,77,76,238.62,2.91,2.91,0,0,0
2011-10-12,28909,3800031838,65,61,60,209.95,3.23,3.23,0,0,0
2011-10-12,29159,1111009477,48,41,41,59.52,1.24,1.24,0,0,0
2011-10-12,29159,1111009497,34,30,30,41.82,1.23,1.23,0,0,0
2011-10-12,29159,1600027527,34,33,32,104.38,3.07,3.07,0,0,0
2011-10-12,29159,1600027564,33,32,30,101.97,3.09,3.09,0,0,0
2011-10-12,29159,3800031838,36,35,35,122.04,3.39,3.39,0,0,0
2011-10-19,367,1111009477,9,9,9,14.31,1.59,1.59,0,0,0
2011-10-19,367,1111009497,4,3,3,6.48,1.62,1.62,0,0,0
2011-10-19,367,1600027527,7,7,7,21.49,3.07,3.07,0,0,0
2011-10-19,367,1600027564,23,21,18,73.37,3.19,3.19,0,0,0
2011-10-19,367,3800031838,20,20,20,65.6,3.28,3.28,0,0,0
2011-10-19,387,1111009477,140,130,129,228.2,1.63,1.63,0,0,0
2011-10-19,387,1111009497,29,26,26,47.27,1.63,1.63,0,0,0
2011-10-19,387,1600027527,78,72,72,239.46,3.07,3.07,0,0,0
2011-10-19,387,1600027564,86,81,81,251.98,2.93,2.93,0,0,0
2011-10-19,387,3800031838,53,51,51,173.84,3.28,3.28,0,0,0
2011-10-19,389,1111009477,120,108,107,194.4,1.62,1.62,0,0,0
2011-10-19,389,1111009497,15,14,14,24.3,1.62,1.62,0,0,0
2011-10-19,389,1600027527,42,39,38,122.64,2.92,2.92,0,0,0
2011-10-19,389,1600027564,74,67,64,207.2,2.8,2.8,0,0,0
2011-10-19,389,3800031838,60,56,55,193.8,3.23,3.23,0,0,0
2011-10-19,613,1111009477,67,45,45,95.81,1.43,1.43,0,0,0
2011-10-19,613,1111009497,20,19,19,27.2,1.36,1.36,0,0,0
2011-10-19,613,1600027527,14,13,13,42.98,3.07,3.07,0,0,0
2011-10-19,613,1600027564,36,36,36,111.6,3.1,3.1,0,0,0
2011-10-19,613,3800031838,36,34,34,122.04,3.39,3.39,0,0,0
2011-10-19,623,1111009477,24,23,22,29.04,1.21,1.21,0,0,0
2011-10-19,623,1111009497,23,15,15,28.06,1.22,1.22,0,0,0
2011-10-19,623,1600027527,25,25,25,67.0,2.68,2.68,0,0,0
2011-10-19,623,1600027564,28,28,28,86.24,3.08,3.08,0,0,0
2011-10-19,623,3800031838,59,56,56,176.41,2.99,2.99,0,0,0
2011-10-19,2277,1111009477,209,191,186,338.58,1.62,1.54,0,1,0
2011-10-19,2277,1111009497,52,48,48,84.24,1.62,1.53,0,1,0
2011-10-19,2277,1600027527,120,111,110,356.4,2.97,2.97,0,0,0
2011-10-19,2277,1600027564,145,130,130,426.3,2.94,2.94,0,0,0
2011-10-19,2277,3800031838,99,96,96,321.75,3.25,3.25,0,0,0
2011-10-19,2279,1111009477,49,45,45,79.38,1.62,1.55,0,1,0
2011-10-19,2279,1111009497,15,14,13,24.3,1.62,1.62,0,0,0
2011-10-19,2279,1600027527,3,3,3,9.21,3.07,3.07,0,0,0
2011-10-19,2279,1600027564,32,31,31,92.48,2.89,2.89,0,0,0
2011-10-19,2279,3800031838,33,32,32,107.58,3.26,3.26,0,0,0
2011-10-19,2281,1111009477,158,143,139,255.96,1.62,1.62,0,0,0
2011-10-19,2281,1111009497,34,34,34,55.08,1.62,1.62,0,0,0
2011-10-19,2281,1600027527,47,44,43,141.0,3.0,3.0,0,0,0
2011-10-19,2281,1600027564,86,80,79,264.88,3.08,3.08,0,0,0
2011-10-19,2281,3800031838,85,76,74,278.8,3.28,3.28,0,0,0
2011-10-19,2495,1111009477,26,25,24,31.98,1.23,1.23,0,0,0
2011-10-19,2495,1111009497,13,13,13,15.86,1.22,1.22,0,0,0
2011-10-19,2495,1600027527,17,17,17,45.56,2.68,2.68,0,0,0
2011-10-19,2495,1600027564,26,23,22,82.94,3.19,3.19,0,0,0
2011-10-19,2495,3800031838,39,39,39,116.61,2.99,2.99,0,0,0
2011-10-19,2505,1111009477,19,19,19,22.42,1.18,1.18,0,0,0
2011-10-19,2505,1111009497,7,7,7,8.33,1.19,1.19,0,0,0
2011-10-19,2505,1600027527,9,9,9,24.12,2.68,2.68,0,0,0
2011-10-19,2505,1600027564,23,21,21,73.37,3.19,3.19,0,0,0
2011-10-19,2505,3800031838,33,30,30,98.67,2.99,2.99,0,0,0
2011-10-19,2513,1111009477,25,21,21,30.25,1.21,1.21,0,0,0
2011-10-19,2513,1111009497,15,11,11,18.6,1.24,1.24,0,0,0
2011-10-19,2513,1600027527,35,34,34,87.15,2.49,2.49,0,0,0
2011-10-19,2513,1600027564,56,53,53,172.48,3.08,3.08,0,0,0
2011-10-19,2513,3800031838,43,43,42,128.57,2.99,2.99,0,0,0
2011-10-19,2523,1111009477,8,8,7,10.96,1.37,1.37,0,0,0
2011-10-19,2523,1111009497,10,9,9,14.2,1.42,1.42,0,0,0
2011-10-19,2523,1600027527,17,17,16,52.19,3.07,3.07,0,0,0
2011-10-19,2523,1600027564,9,9,9,28.71,3.19,3.19,0,0,0
2011-10-19,2523,3800031838,24,24,24,81.36,3.39,3.39,0,0,0
2011-10-19,2541,1111009477,36,27,27,49.32,1.37,1.37,0,0,0
2011-10-19,2541,1111009497,14,11,11,19.46,1.39,1.39,0,0,0
2011-10-19,2541,1600027527,4,4,4,12.28,3.07,3.07,0,0,0
2011-10-19,2541,1600027564,11,11,11,35.09,3.19,3.19,0,0,0
2011-10-19,2541,3800031838,15,14,14,50.85,3.39,3.39,0,0,0
2011-10-19,4245,1111009477,88,78,74,142.56,1.62,1.62,0,0,0
2011-10-19,4245,1111009497,10,8,8,16.1,1.61,1.61,0,0,0
2011-10-19,4245,1600027527,5,5,5,9.55,1.91,3.11,0,0,1
2011-10-19,4245,1600027564,55,47,47,152.9,2.78,2.78,0,0,0
2011-10-19,4245,3800031838,31,29,29,101.68,3.28,3.28,0,0,0
2011-10-19,4259,1111009477,63,57,57,102.06,1.62,1.54,0,1,0
2011-10-19,4259,1111009497,13,13,13,21.06,1.62,1.54,0,1,0
2011-10-19,4259,1600027527,13,13,13,36.79,2.83,2.83,0,0,0
2011-10-19,4259,1600027564,30,26,20,95.7,3.19,3.19,0,0,0
2011-10-19,4259,3800031838,50,49,48,164.0,3.28,3.28,0,0,0
2011-10-19,4489,1111009477,30,26,25,36.3,1.21,1.21,0,0,0
2011-10-19,4489,1111009497,12,12,12,14.64,1.22,1.22,0,0,0
2011-10-19,4489,1600027527,12,12,12,26.76,2.23,2.61,0,0,1
2011-10-19,4489,1600027564,46,41,41,146.74,3.19,3.19,0,0,0
2011-10-19,4489,3800031838,32,30,27,92.8,2.9,2.9,0,0,0
2011-10-19,4503,1111009477,45,41,41,62.1,1.38,1.38,0,0,0
2011-10-19,4503,1111009497,37,29,28,51.8,1.4,1.4,0,0,0
2011-10-19,4503,1600027527,35,35,35,98.0,2.8,2.8,0,0,0
2011-10-19,4503,1600027564,48,46,46,149.76,3.12,3.12,0,0,0
2011-10-19,4503,3800031838,37,37,35,125.43,3.39,3.39,0,0,0
2011-10-19,4521,1111009477,16,14,14,19.52,1.22,1.22,0,0,0
2011-10-19,4521,1111009497,4,3,3,4.92,1.23,1.23,0,0,0
2011-10-19,4521,1600027527,7,7,7,18.76,2.68,2.68,0,0,0
2011-10-19,4521,1600027564,23,22,22,70.15,3.05,3.05,0,0,0
2011-10-19,4521,3800031838,30,29,28,89.1,2.97,2.97,0,0,0
2011-10-19,6179,1111009477,109,96,94,176.58,1.62,1.48,0,1,0
2011-10-19,6179,1111009497,27,27,27,43.74,1.62,1.48,0,1,0
2011-10-19,6179,1600027527,65,64,64,193.7,2.98,2.98,0,0,0
2011-10-19,6179,1600027564,74,65,65,220.52,2.98,2.98,0,0,0
2011-10-19,6179,3800031838,40,38,38,131.2,3.28,3.28,0,0,0
2011-10-19,6187,1111009477,77,73,71,124.74,1.62,1.62,0,0,0
2011-10-19,6187,1111009497,15,14,14,24.3,1.62,1.53,0,1,0
2011-10-19,6187,1600027527,21,18,18,58.38,2.78,2.78,0,0,0
2011-10-19,6187,1600027564,51,42,42,137.19,2.69,2.99,0,0,1
2011-10-19,6187,3800031838,27,26,26,88.56,3.28,3.28,0,0,0
2011-10-19,6379,1111009477,56,46,46,68.88,1.23,1.23,0,0,0
2011-10-19,6379,1111009497,35,32,32,43.4,1.24,1.24,0,0,0
2011-10-19,6379,1600027527,18,18,18,48.24,2.68,2.68,0,0,0
2011-10-19,6379,1600027564,41,38,37,116.85,2.85,3.18,0,0,1
2011-10-19,6379,3800031838,61,58,58,179.34,2.94,2.94,0,0,0
2011-10-19,6431,1111009477,13,13,12,15.99,1.23,1.23,0,0,0
2011-10-19,6431,1111009497,14,13,13,17.36,1.24,1.24,0,0,0
2011-10-19,6431,1600027527,17,15,14,45.56,2.68,2.68,0,0,0
2011-10-19,6431,1600027564,23,22,22,66.93,2.91,2.91,0,0,0
2011-10-19,6431,3800031838,40,40,39,119.6,2.99,2.99,0,0,0
2011-10-19,8035,1111009477,5,5,5,8.15,1.63,1.63,0,0,0
2011-10-19,8035,1111009497,2,2,2,3.26,1.63,1.63,0,0,0
2011-10-19,8035,1600027527,12,11,11,36.84,3.07,3.07,0,0,0
2011-10-19,8035,1600027564,8,8,6,22.32,2.79,3.19,0,0,1
2011-10-19,8035,3800031838,23,22,22,75.44,3.28,3.28,0,0,0
2011-10-19,8041,1111009477,59,53,52,95.58,1.62,1.62,0,0,0
2011-10-19,8041,1111009497,13,13,13,21.06,1.62,1.62,0,0,0
2011-10-19,8041,1600027527,13,13,13,33.8,2.6,3.07,0,0,1
2011-10-19,8041,1600027564,41,36,36,124.23,3.03,3.03,0,0,0
2011-10-19,8041,3800031838,26,23,23,85.28,3.28,3.28,0,0,0
2011-10-19,8263,1111009477,37,32,30,45.51,1.23,1.23,0,0,0
2011-10-19,8263,1111009497,20,18,18,25.0,1.25,1.25,0,0,0
2011-10-19,8263,1600027527,7,7,7,18.76,2.68,2.68,0,0,0
2011-10-19,8263,1600027564,21,21,21,63.84,3.04,3.04,0,0,0
2011-10-19,8263,3800031838,28,27,27,83.72,2.99,2.99,0,0,0
2011-10-19,9825,1111009477,146,124,122,236.52,1.62,1.53,0,1,0
2011-10-19,9825,1111009497,46,42,42,74.52,1.62,1.62,0,0,0
2011-10-19,9825,1600027527,105,96,96,312.9,2.98,2.98,0,0,0
2011-10-19,9825,1600027564,125,109,109,388.75,3.11,3.11,0,0,0
2011-10-19,9825,3800031838,86,79,78,282.08,3.28,3.28,0,0,0
2011-10-19,10019,1111009477,9,6,6,11.25,1.25,1.25,0,0,0
2011-10-19,10019,1111009497,6,5,5,7.14,1.19,1.19,0,0,0
2011-10-19,10019,1600027527,19,17,17,50.54,2.66,2.66,0,0,0
2011-10-19,10019,1600027564,22,22,21,70.18,3.19,3.19,0,0,0
2011-10-19,10019,3800031838,44,46,43,131.56,2.99,2.99,0,0,0
2011-10-19,11757,1111009477,58,54,54,93.96,1.62,1.62,0,0,0
2011-10-19,11757,1111009497,21,19,19,33.18,1.58,1.58,0,0,0
2011-10-19,11757,1600027527,60,52,52,178.2,2.97,2.97,0,0,0
2011-10-19,11757,1600027564,40,39,39,114.8,2.87,2.87,0,0,0
2011-10-19,11757,3800031838,54,50,49,177.12,3.28,3.28,0,0,0
2011-10-19,11761,1111009477,65,63,62,104.65,1.61,1.61,0,0,0
2011-10-19,11761,1111009497,13,13,13,21.06,1.62,1.62,0,0,0
2011-10-19,11761,1600027527,39,36,35,112.71,2.89,2.89,0,0,0
2011-10-19,11761,1600027564,54,45,45,165.78,3.07,3.07,0,0,0
2011-10-19,11761,3800031838,45,43,42,147.6,3.28,3.28,0,0,0
2011-10-19,11967,1111009477,4,4,4,4.88,1.22,1.22,0,0,0
2011-10-19,11967,1111009497,4,4,4,4.88,1.22,1.22,0,0,0
2011-10-19,11967,1600027527,15,15,15,40.2,2.68,2.68,0,0,0
2011-10-19,11967,1600027564,14,14,11,44.66,3.19,3.4,0,1,0
2011-10-19,11967,3800031838,51,50,47,152.49,2.99,2.99,0,0,0
2011-10-19,11993,1111009477,40,33,33,56.0,1.4,1.4,0,0,0
2011-10-19,11993,1111009497,13,13,13,17.94,1.38,1.38,0,0,0
2011-10-19,11993,1600027527,41,41,40,119.72,2.92,2.92,0,0,0
2011-10-19,11993,1600027564,61,57,56,194.59,3.19,3.19,0,0,0
2011-10-19,11993,3800031838,56,54,49,189.84,3.39,3.39,0,0,0
